源,类别,任务,场景,APP名称,信息处理类型,任务复杂度,任务模糊度,个性化程度,综合难度,task_tag,需要预制
,,在铁路12306 App里买一张本周五晚上从广州南到长沙南的二等座高铁票。,出行交通,铁路12306,信息筛选,原子任务,低模糊度,强个性化,easy,1,0
,,"看看今天下午去天津的火车,要快一点的。",出行交通,铁路12306,信息筛选,原子任务,中模糊度,弱个性化,easy,2,0
,,"用高德地图打一辆出租车,从环中线大学城地铁站C口去南山区的万象天地。",出行交通,高德地图,信息查询,原子任务,低模糊度,强个性化,medium,3,0
,,去携程上预订两张下周六上海迪士尼乐园的成人一日票。,出行交通,携程,信息查询,原子任务,低模糊度,强个性化,easy,4,0
,,在B站播放罗翔的刑法课视频。,内容消费,B站,信息查询,原子任务,低模糊度,非个性化,easy,5,0
,,用网易云音乐播放我收藏的“开车专用”歌单。,内容消费,网易云音乐,信息查询,原子任务,低模糊度,强个性化,easy,6,2
,,在优酷上播放电视剧《甄嬛传》第15集。,内容消费,优酷,信息查询,原子任务,低模糊度,非个性化,easy,7,0
,,"打开喜马拉雅,播放郭德纲的相声《济公传》。",内容消费,喜马拉雅,信息查询,原子任务,低模糊度,非个性化,easy,8,0
,,"在芒果TV搜索并播放《你好,星期六》的最新一期。",内容消费,芒果TV,信息查询,原子任务,低模糊度,非个性化,easy,9,0
,,用QQ音乐播放周杰伦的歌曲《稻香》。,内容消费,QQ音乐,信息查询,原子任务,低模糊度,非个性化,easy,10,0
,,"打开酷我音乐,播放电台“经典流行音乐台”。",内容消费,酷我音乐,信息查询,原子任务,低模糊度,非个性化,easy,11,0
,,"打开网易云音乐,进入每日推荐,然后从第一首开始顺序播放。",内容消费,网易云音乐,信息查询,原子任务,低模糊度,强个性化,easy,12,0
,,"在B站搜索“AI教程”,然后播放那个播放量最高的视频。",内容消费,哔哩哔哩,信息筛选,条件/循环任务,中模糊度,非个性化,easy,13,0
,,"打开支付宝,看看我的蚂蚁森林能量有多少克",购物消费,支付宝,信息查询,原子任务,低模糊度,强个性化,easy,14,0
,,在京东金融里查看一下我的白条总额度是多少,购物消费,京东金融,信息查询,原子任务,低模糊度,强个性化,medium,15,0
,,"打开手机淘宝,搜索所有正在进行百亿补贴的iPhone 15 Pro,然后按价格从低到高排序",购物消费,淘宝,信息筛选,原子任务,低模糊度,非个性化,easy,16,0
,,在拼多多帮我搜索男士的短袖T恤。,购物消费,拼多多,信息查询,原子任务,低模糊度,非个性化,easy,17,0
,,"打开拼多多,帮我领一下百亿补贴的优惠券。",购物消费,拼多多,信息查询,原子任务,低模糊度,强个性化,easy,18,0
,,"在唯品会搜索儿童运动鞋,然后筛选出品牌是“斯凯奇”的。",购物消费,唯品会,信息筛选,原子任务,低模糊度,弱个性化,easy,19,0
,,在微信里把我的昵称改成'夏日微风'。,社交通讯,微信,信息查询,原子任务,低模糊度,强个性化,easy,20,1
,,去小红书把我收藏的第一篇笔记取消收藏。,社交通讯,小红书,信息查询,原子任务,低模糊度,强个性化,easy,21,1
,,"如果我的微博简介里有'学生'两个字,就把'学生'删掉。",社交通讯,微博,信息查询,条件/循环任务,低模糊度,强个性化,easy,22,1
,,检查B站里我的关注列表设置是不是‘不公开’。,社交通讯,哔哩哔哩,信息查询,原子任务,低模糊度,强个性化,easy,23,2
,,"打开微博,看看今天热搜榜的第三名是什么",内容消费,微博,信息查询,原子任务,低模糊度,非个性化,easy,24,0
,,"在B站上搜一下“智能手机评测”,然后按播放量排序",内容消费,B站,信息筛选,原子任务,低模糊度,非个性化,easy,25,0
,,"发一条朋友圈,就说“今天好开心啊”",社交通讯,微信,信息查询,原子任务,中模糊度,强个性化,easy,26,0
,,检查我的QQ在线状态是不是“Q我吧”,社交通讯,QQ,信息查询,原子任务,低模糊度,强个性化,easy,27,2
,,"打开铁路12306,查一下明天从北京到天津的所有高铁票。",出行交通,铁路12306,信息筛选,原子任务,低模糊度,弱个性化,easy,28,0
,,在携程上搜一下后天上海飞广州的机票。,出行交通,携程,信息查询,原子任务,低模糊度,弱个性化,easy,29,0
,,查一下12月1号深圳到厦门的动车。,出行交通,铁路12306,信息查询,原子任务,中模糊度,非个性化,easy,30,0
,,"帮我在携程上订一张去我学校的火车票,学生票,下周走。",出行交通,携程,信息筛选,原子任务,高模糊度,强个性化,easy,31,2
,,"打开铁路12306,帮我查一下从老家到北京的高铁,要二等座,看看还有没有余票。",出行交通,铁路12306,信息筛选,原子任务,高模糊度,强个性化,easy,32,2
,,"在携程旅行上查询12月11日从北京首都国际机场到上海虹桥机场的机票,筛选只要上午起飞的航班,并按价格从低到高排序。",出行交通,携程旅行,信息筛选,原子任务,低模糊度,非个性化,easy,33,0
,,"使用去哪儿旅行App,搜索12月25日从哈尔滨飞往三亚的单程机票,航空公司限定为海南航空,并且必须是直飞。",出行交通,去哪儿旅行,信息筛选,原子任务,低模糊度,非个性化,easy,34,0
,,"在飞猪App里帮我找一下明年1月25日从上海回武汉的火车票,筛选出所有动车和高铁,然后按照出发时间从早到晚显示。",出行交通,飞猪,信息筛选,原子任务,低模糊度,非个性化,easy,35,0
,,"登录同程旅行,查询12月5日从杭州出发到桂林的飞机票,筛选条件为经济舱,并且在晚上6点以后起飞的航班。",出行交通,同程旅行,信息筛选,原子任务,低模糊度,非个性化,easy,36,0
