Task Name,Goal,Tags,Apps,Number of Apps,Task Type
AddBusinessTripAskUserTask,"我下周六10:00am-12:30am要上海虹桥火车站，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，添加事项到calender，事项为出差游玩，把找到的景点按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","agent-mcp, agent-user-interaction, lang-cn","Calendar, MCP-Amap",2,Cross-app
AddBusinessTripWithCafeTask,"我下周六10:00am-12:30pm要去「上海虹桥火车站」，添加事项到calender，事项为出差，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","agent-mcp, lang-cn","Calendar, MCP-Amap",2,Cross-app
CheckConferenceAndSendSmsTask1,"Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Paris. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.",lang-en,"Calendar, Messages",2,Cross-app
CheckConferenceAndSendSmsTask2,"Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.",lang-en,"Calendar, Messages",2,Cross-app
CheckConferenceDurationTask,How many days of conference meetings did I schedule in October?,lang-en,Calendar,1,Single-app
CheckDeduplicatedEventsTask,"How many deduplicated events are there in the calendar, from October 20 to October 26?",lang-en,Calendar,1,Single-app
CheckEventAndSetAlarmAskUserTask,Set an alarm in Clock app to remind me of my meeting with Sam 5 minutes in advance.,"agent-user-interaction, lang-en","Calendar, Clock",2,Cross-app
CheckInterviewTimesTask,Check my email for any job interviews I have in November.Set calendar events for each of them. Use the company name as the title and the interview time as the start and end time.,lang-en,"Calendar, Mail",2,Cross-app
CheckMealEventAskUserTask,"Check next week's schedule. If there is a meal with someone, email them to ask if it can be canceled.","agent-user-interaction, lang-en","Calendar, Mail, Contacts",3,Cross-app
CheckMeetingEventAskUserTask,"Check next week's schedule. If there is a meeting with someone, email them to ask if it can be canceled.","agent-user-interaction, lang-en","Calendar, Mail, Contacts",3,Cross-app
CheckSetMeetTimeTask,"Check my email for the date and time of my meeting with Carl.Then, set a one hour calendar event titled 'Board Meeting'",lang-en,"Calendar, Mail",2,Cross-app
DeleteEventAskUserTask,"My schedule on 10/20 is a bit full, please remove a few events.","agent-user-interaction, lang-en",Calendar,1,Single-app
MattermostCustomerFeedbackAnalysisTask,"Analyze the 'customer-feedback' channel. Identify all NEGATIVE feedback items (complaints, bugs, issues). 1. Send a summary email to 'product@company.com' with subject 'Weekly Negative Feedback Digest' listing these items.
2. Schedule a meeting 'Feedback Review' for next Friday at 14:00 in the Calendar.
3. Reply to the channel with 'Feedback logged and meeting scheduled'.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
MattermostDeadlineReconciliationTask,"I suspect there's a discrepancy between what was discussed and what got documented. Please verify by checking the project-updates channel on Mattermost for any messages mentioning 'deadline' or 'milestone'. For each deadline mentioned, check if there's a corresponding calendar event within ±2 days of the mentioned date. Generate a reconciliation report showing: Deadlines with matching calendar events (PASS), Deadlines WITHOUT calendar events (- Missing), Calendar events not mentioned in chat (📅 Untracked). Email this report to dylan@gmail.com with subject 'Deadline Audit Report'. For each missing calendar event, create it with title '[AUTO] {deadline description}' and post confirmation in the project-updates channel listing the created event titles.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
MattermostIncidentEscalationTask,"Monitor the 'support-tickets' channel for CRITICAL incidents. If a critical ticket is found:
1. Create a dedicated channel named 'incident-<ticket_id>' (e.g., incident-ticket-123).
2. Add user 'sam.oneill@neuralforge.ai' to this new channel.
3. Email 'cto@company.com' with subject 'CRITICAL INCIDENT: <ticket_id>' and the issue description.
4. Schedule a 'Discussion on <ticket_id>' meeting for tomorrow at 09:00 AM in the calendar.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
MattermostMeetingPlanningTask,"Our team (alex, sam, and I) need to schedule an offsite meeting next week. Check the team-schedule channel on Mattermost where alex and sam have posted their availability. Find a 2-hour overlapping free slot across all three people (my calendar is in the Calendar app). The meeting location should be reachable within 30 minutes walking from our office at '阿里巴巴西溪园区C区'. Evaluate these two venue options: 1) '杭州师范大学' 2) '浙江大学紫金港校区图书馆' Choose the venue that is reachable within 30 minutes walking. Create a calendar event named `Offsite Meeting` for the meeting at the first available slot. Post in the team-schedule channel announcing the meeting with: date, time, venue name, and estimated walking time. Use format: 'Meeting scheduled: [date] [time]-[end_time] at [venue], ~[X] min walk'. Send a separate private DM to alex with the walking distance in meters to the chosen venue.","agent-mcp, lang-en","Calendar, MCP-Amap, Maps, Mattermost",4,Cross-app
MattermostProjectHandoverTask,I'm passing the Phoenix project to Alex. Add Alex to the phoenix channel on mattermost.  ping everyone to schedule a 1-hour project meeting on Monday (find an available time slot from my calendar). Use this exact format in your message: `Meeting Time: [YYYY-MM-DD] from [HH:MM] to [HH:MM]`,lang-en,"Calendar, Mattermost",2,Cross-app
MattermostProjectStatusReportTask,"I need a comprehensive project status report. Check these Mattermost channels: 'backend-team', 'frontend-team', and 'qa-team' for status updates. For each team, identify items marked as 'blocked', 'at-risk', or 'on-track'. Cross-reference with calendar milestones to verify if timeline claims are accurate. Generate a risk matrix report in the following format: 
On Track (status=on-track AND milestone exists within 3 days): <item name>, <item name>, ... (and so on for all on-track items) 
At Risk (status=at-risk OR no milestone found): <item name>, <item name>, ... (and so on for all at-risk items) 
Blocked (explicitly marked blocked): <item name>, <item name>, ... (and so on for all blocked items) 
Email this report to 'pm@company.com' with subject 'Sprint Status Risk Matrix'. For any blocked items, create a calendar event titled '[ESCALATION] {item name}' on the next business day at 10:00-10:30. Post a summary in the 'project-sync' channel with the counts: X on-track, Y at-risk, Z blocked.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
MattermostResourceConflictResolutionTask,"Check the 'resource-booking' channel on Mattermost for resource requests. Cross-reference each request with the calendar to determine status. Send a report email to 'facilities@company.com' with subject 'Resource Booking Conflicts' in the following format:
APPROVED: <resource>, <resource>, ... (no calendar conflict)
CONFLICT: <resource>, <resource>, ... (overlaps existing booking)
For approved requests, add calendar events titled 'BOOKED: [resource] - [requester]'. For conflicts, DM the requester about the issue.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
MattermostShiftCoverageTask,"Review shift swap requests in 'shift-requests' channel. Check the Calendar for any conflicts on the requested dates. If there is a conflict (e.g. 'All Hands' or 'Training'), reply to the request in the channel with 'Denied: [Reason]'. If there is no conflict, forward the request via email to 'hr@company.com' with subject 'Shift Swap Request' and reply to the user 'Request escalated to HR'.",lang-en,"Calendar, Mail, Mattermost",3,Cross-app
PhotoManagementTask,Find all my food pics from the past month and help me classify them into different folders named travel locations. You can find where I visited from calendar.,lang-en,"Calendar, Gallery",2,Cross-app
ReplyEmailViaSmsAskUserTask,"I received an email about the Next.js Conf. Please check my calendar. If I'm available, send the sender an SMS saying, 'I can attend the conference.' If not, reply with, 'Sorry, I can't attend.'","agent-user-interaction, lang-en","Calendar, Mail, Messages",3,Cross-app
ScheduleCoffeeTimeViaSmsTask,"I've received a coffee time invitation via text message; please check the calendar.If I am available in this time slot, reply ""OK"" and schedule a corresponding event on my calendar.Otherwise reply ""Not available in this time slot.""",lang-en,"Calendar, Messages",2,Cross-app
